Id,SalePrice
1461,120142.14073040397
1462,154520.51430643766
1463,181532.31586514678
1464,182618.85763310554
1465,205873.8932703994
1466,182224.97906039972
1467,167793.13814960144
1468,176449.2926971594
1469,188157.96827974825
1470,114515.41759857601
1471,194543.6238466515
1472,96241.66794304799
1473,101121.98944290813
1474,146482.97167207487
1475,131516.14205091438
1476,409915.17392793286
1477,255220.8868931693
1478,304501.5646456538
1479,287796.36583670246
1480,424070.04568141495
1481,351126.7302924943
1482,216349.06343221836
1483,190587.41793934384
1484,169590.841255813
1485,173195.23649016072
1486,205697.84582848087
1487,350945.66045032773
1488,256879.25237303792
1489,195994.2531861625
1490,197178.2727811494
1491,190710.38883589677
1492,100136.63564408565
1493,177641.03821567146
1494,295552.58523898514
1495,268322.1195525221
1496,194519.8651664504
1497,179462.93595099362
1498,157859.1490317592
1499,157859.1490317592
1500,161581.74631298432
1501,173041.46714723663
1502,141859.51597498253
1503,225212.9077335661
1504,226127.1121013236
1505,207207.32653466228
1506,201186.8518970017
1507,283550.7927297203
1508,173215.44738976797
1509,164090.6116437372
1510,146781.92003532115
1511,145668.34087049347
1512,166825.26706476105
1513,155634.55467785694
1514,160213.53949465154
1515,178159.6223915177
1516,147476.00420943747
1517,147155.23387646105
1518,124200.89660992852
1519,205794.81313799426
1520,128899.52345660281
1521,138174.41115627633
1522,166847.51258853645
1523,115805.28609348008
1524,138486.7188128403
1525,122943.37291829477
1526,116313.6576569339
1527,96447.08235676408
1528,118260.9069649896
1529,147517.0037976232
1530,161927.01257630464
1531,125753.95479881928
1532,110796.43607532587
1533,157491.91204297138
1534,121139.20865570092
1535,139864.52511414303
1536,114984.98603531689
1537,65690.16536293717
1538,178632.0037879593
1539,252956.57929575615
1540,122294.25475663829
1541,149593.9205695694
1542,140729.08322609888
1543,190775.89574242293
1544,80419.53351020395
1545,105515.55469374995
1546,120360.50195605685
1547,132666.5702941171
1548,144334.92422156385
1549,100212.87337833356
1550,128497.12867501946
1551,104210.82483260015
1552,133172.0724952694
1553,145740.36623920398
1554,115828.48836516881
1555,158038.95153067762
1556,86624.54896039446
1557,106386.32824053767
1558,94323.0026467729
1559,118585.19081045348
1560,143076.85271018496
1561,150126.26817123542
1562,115001.95038250515
1563,109208.7046995849
1564,129288.65819186375
1565,145279.69484835566
1566,203090.61675988193
1567,64302.99228416683
1568,190562.2364767855
1569,117073.30853756648
1570,138580.76980077912
1571,134164.51468097355
1572,138206.1667906771
1573,198398.11488672544
1574,134534.9820816631
1575,185249.55543073692
1576,203678.6921747715
1577,195994.2531861625
1578,136265.76780419867
1579,137297.2285806885
1580,192683.93895780906
1581,140326.1203470357
1582,122821.40432063215
1583,346432.6060860507
1584,239798.44824495705
1585,141912.03012848404
1586,67709.13109704372
1587,121678.79361096304
1588,150634.63322031146
1589,104146.43828600556
1590,143009.861234069
1591,114974.24735420207
1592,129697.64933815793
1593,112497.9869489276
1594,162959.97091023205
1595,134965.44585973545
1596,204379.43767131196
1597,162686.87891633125
1598,174349.61856985238
1599,157603.07952088967
1600,184338.62987649036
1601,62047.622952309626
1602,95127.98912635657
1603,96447.08235676408
1604,264838.79976670357
1605,231980.36874817303
1606,169700.77405899757
1607,185751.25431782127
1608,206933.82518652212
1609,195994.2531861625
1610,172845.45617690912
1611,146541.15199098713
1612,183206.92487858195
1613,181417.7971369165
1614,127112.04794122904
1615,98969.13019537648
1616,94932.87079068889
1617,100178.6239974937
1618,124597.51559266495
1619,125759.22265687177
1620,244376.01256186463
1621,157911.40290248458
1622,133987.95863617066
1623,291200.9321640437
1624,192504.5767470112
1625,109912.09910907705
1626,172008.08782248982
1627,182618.85763310554
1628,259473.88971227882
1629,170272.59209822447
1630,367022.23582318885
1631,231749.2496833874
1632,271703.5380784432
1633,174727.4948154278
1634,182005.8142122757
1635,176045.6776518303
1636,167793.13814960144
1637,173692.6355685906
1638,211193.63084674813
1639,191751.5006246986
1640,270535.42232728994
1641,196605.9330628035
1642,226797.75521554795
1643,228085.78890712015
1644,221919.72409877455
1645,192534.72769316012
1646,151408.4873978133
1647,160665.62322525657
1648,145452.01750889127
1649,142046.56421723566
1650,113615.7938803832
1651,114474.3091505254
1652,96241.66794304799
1653,100404.60723728524
